# Variable Name Mapping
# Original -> Sanitized

SLC_CC_RF_pRsvoirHiSpdStrtM5_c -> VAR_0434
SLC_CC_RF_pRsvoirHiSpdStrtM6_c -> VAR_0435
SLC_CC_RF_pRsvoirHiSpdStrtM7_c -> VAR_0436
SLC_CC_RF_pRsvoirHSpdStpM1bar_C -> VAR_0437
SLC_CC_RF_pRsvoirHSpdStpM2bar_C -> VAR_0438
SLC_CC_RF_pRsvoirHSpdStpM3bar_C -> VAR_0439
SLC_CC_RF_pRsvoirHSpdStpM4bar_C -> VAR_0440
SLC_CC_RF_pRsvoirHSpdStpM5bar_C -> VAR_0441
SLC_CC_RF_pRsvoirHSpdStpM6bar_C -> VAR_0442
SLC_CC_RF_pRsvoirHSpdStpM7bar_C -> VAR_0443
SLC_CC_RF_pRsvoirLoSpdStrtM1_c -> VAR_0444
SLC_CC_RF_pRsvoirLoSpdStrtM2_c -> VAR_0445
SLC_CC_RF_pRsvoirLoSpdStrtM3_c -> VAR_0446
SLC_CC_RF_pRsvoirLoSpdStrtM4_c -> VAR_0447
SLC_CC_RF_pRsvoirLoSpdStrtM5_c -> VAR_0448
SLC_CC_RF_pRsvoirLoSpdStrtM6_c -> VAR_0449
SLC_CC_RF_pRsvoirLoSpdStrtM7_c -> VAR_0450
SLC_CC_RF_vVehRsvoirHysDwn_c -> VAR_0451
SLC_CC_RF_vVehRsvoirThdM1_c -> VAR_0452
SLC_CC_RF_vVehRsvoirThdM2_c -> VAR_0453
SLC_CC_RF_vVehRsvoirThdM3_c -> VAR_0454
SLC_CC_RF_vVehRsvoirThdM4_c -> VAR_0455
SLC_CC_RF_vVehRsvoirThdM5_c -> VAR_0456
SLC_CC_RF_vVehRsvoirThdM6_c -> VAR_0457
SLC_CC_RF_vVehRsvoirThdM7_c -> VAR_0458
SLC_IDP_flgSwtVVehMan_c -> VAR_0459
SLC_IDP_vVehMan_c -> VAR_0460
SLC_LC_AXD_lenPosnFrDwnDiffMax_c -> VAR_0461
SLC_LC_AXD_lenPosnFrUpDiffMax_c -> VAR_0462
SLC_LC_AXD_lenPosnReDwnDiffMax_c -> VAR_0463
SLC_LC_AXD_lenPosnReUpDiffMax_c -> VAR_0464
SLC_LC_AXD_tAxleDiffDly_c -> VAR_0465
SLC_LC_CP_flgDoorChkDiBootLowr_c -> VAR_0466
SLC_LC_CP_flgDoorChkDiDwnCtrl_c -> VAR_0467
SLC_LC_CP_flgDoorChkDiEasyEntry_c -> VAR_0468
SLC_LC_CP_flgDoorChkDiUpCtrl_c -> VAR_0469
SLC_LC_CTC_lenEntglThd_c -> VAR_0470
SLC_LC_CTC_lenPosnAccurBootLowr_c -> VAR_0471
SLC_LC_CTC_lenPosnAccurDiagnstic_c -> VAR_0472
SLC_LC_CTC_lenPosnAccurDrg_c -> VAR_0473
SLC_LC_CTC_lenPosnAccurDrive_c -> VAR_0474
SLC_LC_CTC_lenPosnAccurEasyEntry_c -> VAR_0475
SLC_LC_CTC_lenPosnAccurIgrsEgrs_c -> VAR_0476
SLC_LC_CTC_lenPosnAccurOffroad_c -> VAR_0477
SLC_LC_CTC_lenPosnAccurPostrun_c -> VAR_0478
SLC_LC_CTC_lenPosnAccurSafe_c -> VAR_0479
SLC_LC_CTC_lenPosnAccurSlpPrking_c -> VAR_0480
SLC_LC_CTC_lenPosnAccurSnow_c -> VAR_0481
SLC_LC_CTC_lenPosnAccurStartup_c -> VAR_0482
SLC_LC_CTC_lenPosnAccurStndStill_c -> VAR_0483
SLC_LC_CTC_lenPosnAccurTrailer_c -> VAR_0484
SLC_LC_CTC_lenPosnAccurTransport_c -> VAR_0485
SLC_LC_CTC_lenPosnEntglAccurAdd_c -> VAR_0486
SLC_LC_CTC_lenPosnEntglFastAdd_c -> VAR_0487
SLC_LC_CTC_lenPosnEntglTolrAdd2_c -> VAR_0488
SLC_LC_CTC_lenPosnEntglTolrAdd3_c -> VAR_0489
SLC_LC_CTC_lenPosnEntglTolrAdd_c -> VAR_0490
SLC_LC_CTC_lenPosnFastTolrBtLwr_c -> VAR_0491
SLC_LC_CTC_lenPosnFastTolrDrag_c -> VAR_0492
SLC_LC_CTC_lenPosnFastTolrDrive_c -> VAR_0493
SLC_LC_CTC_lenPosnFastTolrEsEntr_c -> VAR_0494
SLC_LC_CTC_lenPosnFastTolrIngEgs_c -> VAR_0495
SLC_LC_CTC_lenPosnFastTolrOffrd_c -> VAR_0496
SLC_LC_CTC_lenPosnFastTolrPstrun_c -> VAR_0497
SLC_LC_CTC_lenPosnFastTolrSafe_c -> VAR_0498
SLC_LC_CTC_lenPosnFastTolrSlpPk_c -> VAR_0499
SLC_LC_CTC_lenPosnFastTolrSnow_c -> VAR_0500
SLC_LC_CTC_lenPosnFastTolrStand_c -> VAR_0501
SLC_LC_CTC_lenPosnFastTolrStrtUp_c -> VAR_0502
SLC_LC_CTC_lenPosnFastTolrTrler_c -> VAR_0503
SLC_LC_CTC_lenPosnFastTolrTrnspt_c -> VAR_0504
SLC_LC_CTC_lenPosnFstThTolMan_c -> VAR_0505
SLC_LC_CTC_lenPosnThdAccurMan_c -> VAR_0506
SLC_LC_CTC_lenPosnThdTolrMan2_c -> VAR_0507
SLC_LC_CTC_lenPosnThdTolrMan3_c -> VAR_0508
SLC_LC_CTC_lenPosnThdTolrMan_c -> VAR_0509
SLC_LC_CTC_lenPosnTolrBootLowr2_c -> VAR_0510
SLC_LC_CTC_lenPosnTolrBootLowr3_c -> VAR_0511
SLC_LC_CTC_lenPosnTolrBootLowr_c -> VAR_0512
SLC_LC_CTC_lenPosnTolrDiagnostic2_c -> VAR_0513
SLC_LC_CTC_lenPosnTolrDiagnostic3_c -> VAR_0514
SLC_LC_CTC_lenPosnTolrDiagnostic_c -> VAR_0515
SLC_LC_CTC_lenPosnTolrDrg2_c -> VAR_0516
SLC_LC_CTC_lenPosnTolrDrg3_c -> VAR_0517
SLC_LC_CTC_lenPosnTolrDrg_c -> VAR_0518
SLC_LC_CTC_lenPosnTolrDrive2_c -> VAR_0519
SLC_LC_CTC_lenPosnTolrDrive2Nnorm_c -> VAR_0520
SLC_LC_CTC_lenPosnTolrDrive3_c -> VAR_0521
SLC_LC_CTC_lenPosnTolrDrive3Nnorm_c -> VAR_0522
SLC_LC_CTC_lenPosnTolrDrive_c -> VAR_0523
SLC_LC_CTC_lenPosnTolrEasyEntry2_c -> VAR_0524
SLC_LC_CTC_lenPosnTolrEasyEntry3_c -> VAR_0525
SLC_LC_CTC_lenPosnTolrEasyEntry_c -> VAR_0526
SLC_LC_CTC_lenPosnTolrIgrsEgrs2_c -> VAR_0527
SLC_LC_CTC_lenPosnTolrIgrsEgrs3_c -> VAR_0528
SLC_LC_CTC_lenPosnTolrIgrsEgrs_c -> VAR_0529
SLC_LC_CTC_lenPosnTolrOffroad2_c -> VAR_0530
SLC_LC_CTC_lenPosnTolrOffroad3_c -> VAR_0531
SLC_LC_CTC_lenPosnTolrOffroad_c -> VAR_0532
SLC_LC_CTC_lenPosnTolrPostrun2_c -> VAR_0533
SLC_LC_CTC_lenPosnTolrPostrun3_c -> VAR_0534
SLC_LC_CTC_lenPosnTolrPostrun_c -> VAR_0535
SLC_LC_CTC_lenPosnTolrSafe2_c -> VAR_0536
SLC_LC_CTC_lenPosnTolrSafe3_c -> VAR_0537
SLC_LC_CTC_lenPosnTolrSafe_c -> VAR_0538
SLC_LC_CTC_lenPosnTolrSlpPrking2_c -> VAR_0539
SLC_LC_CTC_lenPosnTolrSlpPrking3_c -> VAR_0540
SLC_LC_CTC_lenPosnTolrSlpPrking_c -> VAR_0541
SLC_LC_CTC_lenPosnTolrSnow2_c -> VAR_0542
SLC_LC_CTC_lenPosnTolrSnow3_c -> VAR_0543
SLC_LC_CTC_lenPosnTolrSnow_c -> VAR_0544
SLC_LC_CTC_lenPosnTolrStandStill2_c -> VAR_0545
SLC_LC_CTC_lenPosnTolrStandStill3_c -> VAR_0546
SLC_LC_CTC_lenPosnTolrStandStill_c -> VAR_0547
SLC_LC_CTC_lenPosnTolrStartup2_c -> VAR_0548
SLC_LC_CTC_lenPosnTolrStartup3_c -> VAR_0549
SLC_LC_CTC_lenPosnTolrStartup_c -> VAR_0550
SLC_LC_CTC_lenPosnTolrTrailer2_c -> VAR_0551
SLC_LC_CTC_lenPosnTolrTrailer3_c -> VAR_0552
SLC_LC_CTC_lenPosnTolrTrailer_c -> VAR_0553
SLC_LC_CTC_lenPosnTolrTransport2_c -> VAR_0554
SLC_LC_CTC_lenPosnTolrTransport3_c -> VAR_0555
SLC_LC_CTC_lenPosnTolrTransport_c -> VAR_0556
SLC_LC_CTC_tEntglHiDly_c -> VAR_0557
SLC_LC_FS_tTauFastFil_c -> VAR_0558
SLC_LC_FS_tTauRstFil_c -> VAR_0559
SLC_LC_FS_tTauSlowFil_c -> VAR_0560
SLC_LC_HMD_vPosnChgDwn_c -> VAR_0561
SLC_LC_LCP_aLat_MAP_x -> VAR_0562
SLC_LC_LCP_angSteerWhl_MAP_x -> VAR_0563
SLC_LC_LCP_aVeh_MAP_x -> VAR_0564
SLC_LC_LCP_lenEntglVal_MAP_x -> VAR_0565
SLC_LC_LCP_lenPosnCmpALatDrvFL_MAP_v -> VAR_0566
SLC_LC_LCP_lenPosnMeasd_MAP_y -> VAR_0567
SLC_LC_LCP_lenPosnCmpALatDrvFR_MAP_v -> VAR_0568
SLC_LC_LCP_lenPosnCmpALatDrvRL_MAP_v -> VAR_0569
SLC_LC_LCP_lenPosnCmpALatDrvRR_MAP_v -> VAR_0570
SLC_LC_LCP_lenPosnCmpALatStaFL_MAP_v -> VAR_0571
SLC_LC_LCP_lenPosnCmpALatStaFR_MAP_v -> VAR_0572
SLC_LC_LCP_lenPosnCmpALatStaRL_MAP_v -> VAR_0573
SLC_LC_LCP_lenPosnCmpALatStaRR_MAP_v -> VAR_0574
SLC_LC_LCP_lenPosnCmpAVehFA_MAP_v -> VAR_0575
SLC_LC_LCP_lenPosnCmpAVehRA_MAP_v -> VAR_0576
SLC_LC_LCP_lenPosnCmpDrgFA_MAP_v -> VAR_0577
SLC_LC_LCP_vVehDir_MAP_x -> VAR_0578
SLC_LC_LCP_lenPosnCmpDrgRA_MAP_v -> VAR_0579
SLC_LC_LCP_lenPosnCmpEntglFL_MAP_v -> VAR_0580
SLC_LC_LCP_lenPosnCmpEntglFR_MAP_v -> VAR_0581
SLC_LC_LCP_lenPosnCmpEntglRL_MAP_v -> VAR_0582
SLC_LC_LCP_lenPosnCmpEntglRR_MAP_v -> VAR_0583
SLC_LC_LCP_lenPosnCmpSteerFL_MAP_y -> VAR_0584
SLC_LC_LCP_lenPosnCmpSteerFR_MAP_y -> VAR_0585
SLC_LC_LCP_lenPosnCmpSteerRL_MAP_y -> VAR_0586
SLC_LC_LCP_lenPosnCmpSteerRR_MAP_y -> VAR_0587
SLC_LC_LCP_lenPosnMeasd_MAP_Y -> VAR_0588
SLC_LC_LCP_percDataSteer_MAP_y -> VAR_0589
SLC_LC_LCP_vVehSteer_MAP_x -> VAR_0590
SLC_LC_LCP_tFilALgt_c -> VAR_0591
SLC_LC_LCP_tFilASlop_c -> VAR_0592
SLC_LC_LCP_tVVeh_c -> VAR_0593
SLC_LC_lenPosnReqBoot_c -> VAR_0594
SLC_LC_lenPosnReqEntry_c -> VAR_0595
SLC_LC_lenPosnReqHL1_c -> VAR_0596
SLC_LC_lenPosnReqHL2_c -> VAR_0597
SLC_LC_lenPosnReqHL3_c -> VAR_0598
SLC_LC_lenPosnReqHL4_c -> VAR_0599
SLC_LC_lenPosnReqIngrs_c -> VAR_0600
SLC_LC_lenPosnReqLL1_c -> VAR_0601
SLC_LC_lenPosnReqLL2_c -> VAR_0602
SLC_LC_lenPosnReqLL3_c -> VAR_0603
SLC_LC_lenPosnReqLL4_c -> VAR_0604
SLC_LC_lenPosnReqNL_c -> VAR_0605
SLC_LC_LMD_vPosnChgDwn_c -> VAR_0606
SLC_LC_LRC_lenEntglAvgdReadjThdFr_c -> VAR_0607
SLC_LC_LRC_lenEntglAvgdReadjThdRe_c -> VAR_0608
SLC_LC_LRC_lenEntglAvgdTgtThdFr_c -> VAR_0609
SLC_LC_LRC_lenEntglAvgdTgtThdRe_c -> VAR_0610
SLC_LC_LRC_lenPosnCmpOffset_c -> VAR_0611
SLC_LC_LRC_lenPosnDwnOffset_c -> VAR_0612
SLC_LC_LRC_lenTiFiZeroCrossDwn_c -> VAR_0613
SLC_LC_LRC_tFiZeroCrossUp_c -> VAR_0614
SLC_SM_SHT_flgCmpCtlMan_c -> VAR_0615
SLC_SM_SHT_flgSwtCmpCtlMan_c -> VAR_0616
SLC_SM_SHT_flgSwtVlvCtlAryMan_c -> VAR_0617
SLC_SM_SHT_flgVlvCtlAryMan_c -> VAR_0618
SusApp_flgSwtHeiReqMan_c -> VAR_0619
SusApp_flgSwtLvlRsnMan_c -> VAR_0620
SusApp_MOD_cntrCtFastHysDwn_c -> VAR_0621
SusApp_MOD_valFivDAvlEntglThr_C -> VAR_0622
SusApp_MOD_vATSOfrdDeactv_c -> VAR_0623
SusApp_MOD_vCmftLL1Dwn_c -> VAR_0624
SusApp_MOD_vCmftLL1HysDwn_c -> VAR_0625
SusApp_MOD_vCmftLL1HysUp_c -> VAR_0626
SusApp_MOD_vCmftLL1Up_c -> VAR_0627
SusApp_MOD_vCmftLL2HysUp_c -> VAR_0628
SusApp_MOD_vCmftLL2Up_c -> VAR_0629
SusApp_MOD_vCmftNLDwn_c -> VAR_0630
SusApp_MOD_vCmftNLHysDwn_c -> VAR_0631
SusApp_MOD_vEasyEntryDeac_c -> VAR_0632
SusApp_MOD_vEasyLoadAcv_c -> VAR_0633
SusApp_MOD_vEasyLoadDeac_c -> VAR_0634
SusApp_MOD_vEcoLL1Dwn_c -> VAR_0635
SusApp_MOD_vEcoLL1HysDwn_c -> VAR_0636
SusApp_MOD_vEcoLL1HysUp_c -> VAR_0637
SusApp_MOD_vEcoLL1Up_c -> VAR_0638
SusApp_MOD_vEcoLL2HysUp_c -> VAR_0639
SusApp_MOD_vEcoLL2Up_c -> VAR_0640
SusApp_MOD_vEcoNLDwn_c -> VAR_0641
SusApp_MOD_vEcoNLHysDwn_c -> VAR_0642
SusApp_MOD_vEgySaveLL1Dwn_c -> VAR_0643
SusApp_MOD_vEgySaveLL1HysDwn_c -> VAR_0644
SusApp_MOD_vEgySaveLL2HysUp_c -> VAR_0645
SusApp_MOD_vEgySaveLL2Up_c -> VAR_0646
SusApp_MOD_vMntnAcv_c -> VAR_0647
SusApp_MOD_vMntnDeac_c -> VAR_0648
SusApp_MOD_vOffRdHL1Dwn_c -> VAR_0649
SusApp_MOD_vOffRdHL1HysDwn_c -> VAR_0650
SusApp_MOD_vOffRdLL1Dwn_c -> VAR_0651
SusApp_MOD_vOffRdLL1HysDwn_c -> VAR_0652
SusApp_MOD_vOffRdLL1HysUp_c -> VAR_0653
SusApp_MOD_vOffRdLL2HysUp_c -> VAR_0654
SusApp_MOD_vOffRdLL2Up_c -> VAR_0655
SusApp_MOD_vOffRdNLDwn_c -> VAR_0656
SusApp_MOD_vOffRdNLHysDwn_c -> VAR_0657
SusApp_MOD_vPwrSwapDeac_c -> VAR_0658
SusApp_MOD_vSlpPrkingAcv_c -> VAR_0659
SusApp_MOD_vSptLL1Dwn_c -> VAR_0660
SusApp_MOD_vSptLL1HysDwn_c -> VAR_0661
SusApp_MOD_vSptLL1HysUp_c -> VAR_0662
SusApp_MOD_vSptLL1Up_c -> VAR_0663
SusApp_MOD_vSptLL2HysUp_c -> VAR_0664
SusApp_MOD_vSptLL2Up_c -> VAR_0665
SusApp_MOD_vSptNLDwn_c -> VAR_0666
SusApp_MOD_vSptNLHysDwn_c -> VAR_0667
SusApp_MOD_vTrnsprtDeac_c -> VAR_0668
SusApp_stHeiReqMan_c -> VAR_0669
SusApp_stLvlRsnMan_c -> VAR_0670
DevelopmentPhase_Cal -> VAR_0671
